,Actual value,Predicted value,Difference
2378,240000.0,269940.97,29940.97
2379,400000.0,375596.84,24403.16
2380,680000.0,575767.36,104232.64
2381,465000.0,518081.84,53081.84
2382,363000.0,409777.05,46777.05
2383,300000.0,275482.42,24517.58
2384,467000.0,402616.31,64383.69
2385,675000.0,615533.5,59466.5
2386,520000.0,566823.75,46823.75
2387,209977.0,333652.86,123675.86
2388,240000.0,442227.32,202227.32
2389,1340000.0,1101494.44,238505.56
2390,410000.0,442025.1,32025.1
2391,195000.0,197451.28,2451.28
2392,552000.0,478012.83,73987.17
2393,200000.0,338232.37,138232.37
2394,569000.0,839469.95,270469.95
2395,285167.0,529554.02,244387.02
2396,1160000.0,1059479.76,100520.24
2397,825000.0,797629.3,27370.7
2398,225000.0,263371.81,38371.81
2399,380000.0,550758.73,170758.73
2400,639000.0,581536.11,57463.89
2401,249950.0,270106.3,20156.3
2402,450000.0,554752.92,104752.92
2403,495000.0,470911.02,24088.98
2404,280000.0,252204.02,27795.98
2405,316000.0,292943.77,23056.23
2406,194250.0,379062.13,184812.13
2407,895000.0,697358.3,197641.7
2408,345000.0,417536.78,72536.78
2409,685000.0,640758.72,44241.28
2410,462000.0,427156.45,34843.55
2411,525000.0,426717.28,98282.72
2412,758000.0,570025.85,187974.15
2413,473975.0,541350.72,67375.72
2414,1020000.0,793808.45,226191.55
2415,365000.0,452876.37,87876.37
2416,600000.0,530013.03,69986.97
2417,1270000.0,1167224.47,102775.53
2418,429000.0,501945.18,72945.18
2419,150000.0,234448.22,84448.22
2420,608000.0,436300.77,171699.23
2421,643500.0,535556.53,107943.47
2422,270000.0,338581.21,68581.21
2423,1040000.0,884030.65,155969.35
2424,371000.0,352629.64,18370.36
2425,580135.0,632504.9,52369.9
2426,685000.0,677923.43,7076.57
2427,499000.0,769712.9,270712.9
2428,147400.0,336325.2,188925.2
2429,300000.0,562438.82,262438.82
2430,464000.0,547835.27,83835.27
2431,699188.0,755311.02,56123.02
2432,1400000.0,786053.03,613946.97
2433,515000.0,454888.68,60111.32
2434,341000.0,407567.02,66567.02
2435,612000.0,784684.61,172684.61
2436,465000.0,451633.55,13366.45
2437,386000.0,289269.55,96730.45
2438,1300000.0,1085994.74,214005.26
2439,474950.0,433363.73,41586.27
2440,709000.0,463864.05,245135.95
2441,960000.0,888263.82,71736.18
2442,275000.0,652092.19,377092.19
2443,865000.0,732356.19,132643.81
2444,650000.0,380702.47,269297.53
2445,242500.0,278450.76,35950.76
2446,700000.0,285221.0,414779.0
2447,315000.0,332425.17,17425.17
2448,407500.0,581989.17,174489.17
2449,627000.0,641847.51,14847.51
2450,239900.0,362434.58,122534.58
2451,350000.0,923098.99,573098.99
2452,914600.0,840716.48,73883.52
2453,475000.0,599849.85,124849.85
2454,338150.0,581333.96,243183.96
2455,330000.0,714124.22,384124.22
2456,760000.0,682325.87,77674.13
2457,207000.0,286075.85,79075.85
2458,750000.0,712597.57,37402.43
2459,570000.0,458057.72,111942.28
2460,540000.0,292651.42,247348.58
2461,689000.0,511942.97,177057.03
2462,344000.0,322829.16,21170.84
2463,555000.0,487228.61,67771.39
2464,740000.0,808347.64,68347.64
2465,611206.0,636871.98,25665.98
2466,399900.0,258940.49,140959.51
2467,445500.0,464934.99,19434.99
2468,497000.0,365530.8,131469.2
2469,435000.0,315599.29,119400.71
2470,421000.0,301836.58,119163.42
2471,165000.0,222036.87,57036.87
2472,400000.0,335781.15,64218.85
2473,315000.0,232144.84,82855.16
2474,813000.0,783312.42,29687.58
2475,207000.0,417082.56,210082.56
2476,735000.0,671500.06,63499.94
2477,411500.0,203732.26,207767.74
2478,1080000.0,654098.86,425901.14
2479,370000.0,410661.72,40661.72
2480,790000.0,554796.0,235204.0
2481,675000.0,767908.08,92908.08
2482,300000.0,310480.44,10480.44
2483,845000.0,535974.52,309025.48
2484,430000.0,575801.53,145801.53
2485,770000.0,731215.48,38784.52
2486,705000.0,807627.82,102627.82
2487,183000.0,319225.74,136225.74
2488,305240.0,295121.41,10118.59
2489,249000.0,216292.23,32707.77
2490,297000.0,437307.51,140307.51
2491,360000.0,480148.39,120148.39
2492,700000.0,605405.64,94594.36
2493,460458.0,640874.9,180416.9
2494,840000.0,491904.98,348095.02
2495,890000.0,706874.55,183125.45
2496,500000.0,459764.99,40235.01
2497,519500.0,330875.42,188624.58
2498,315000.0,332599.38,17599.38
2499,359950.0,297534.24,62415.76
2500,855000.0,631715.1,223284.9
2501,712000.0,596847.86,115152.14
2502,715000.0,755454.02,40454.02
2503,642000.0,661482.94,19482.94
2504,520000.0,790637.67,270637.67
2505,252500.0,308471.42,55971.42
2506,600000.0,607843.13,7843.13
2507,564800.0,486806.64,77993.36
2508,652000.0,664373.48,12373.48
2509,395000.0,535891.96,140891.96
2510,402000.0,368956.66,33043.34
2511,518380.0,605786.08,87406.08
2512,544500.0,395868.06,148631.94
2513,388000.0,362771.53,25228.47
2514,390000.0,528164.11,138164.11
2515,510000.0,695947.33,185947.33
2516,495000.0,441305.04,53694.96
2517,459950.0,429256.64,30693.36
2518,290000.0,278139.23,11860.77
2519,850000.0,917593.51,67593.51
2520,375000.0,354590.91,20409.09
2521,539950.0,456847.17,83102.83
2522,650000.0,554904.51,95095.49
2523,255500.0,546863.26,291363.26
2524,245000.0,366270.87,121270.87
2525,515000.0,443614.07,71385.93
2526,1250000.0,836650.44,413349.56
2527,675000.0,778633.45,103633.45
2528,354000.0,585605.22,231605.22
2529,257000.0,311968.22,54968.22
2530,671500.0,652634.22,18865.78
2531,885000.0,575429.64,309570.36
2532,607000.0,480546.43,126453.57
2533,630000.0,661399.17,31399.17
2534,802500.0,543522.07,258977.93
2535,408000.0,570945.63,162945.63
2536,545000.0,485037.39,59962.61
2537,453000.0,320813.01,132186.99
2538,439950.0,536804.05,96854.05
2539,280500.0,343172.06,62672.06
2540,354000.0,258095.06,95904.94
2541,265000.0,220605.16,44394.84
2542,449950.0,473301.3,23351.3
2543,355000.0,654418.38,299418.38
2544,429900.0,679583.03,249683.03
2545,415000.0,536541.71,121541.71
2546,417000.0,381840.78,35159.22
2547,559000.0,363348.1,195651.9
2548,335000.0,484740.84,149740.84
2549,405000.0,312315.94,92684.06
2550,294000.0,456783.03,162783.03
2551,451000.0,384478.74,66521.26
2552,479349.0,568637.73,89288.73
2553,340000.0,502796.64,162796.64
2554,310000.0,405890.06,95890.06
2555,293467.0,373464.77,79997.77
2556,448000.0,789529.45,341529.45
2557,455000.0,541088.38,86088.38
2558,270000.0,409687.24,139687.24
2559,680000.0,518844.37,161155.63
2560,375000.0,388505.45,13505.45
2561,590000.0,592613.59,2613.59
2562,259000.0,377430.02,118430.02
2563,749950.0,486766.71,263183.29
2564,350000.0,297228.84,52771.16
2565,850000.0,604329.77,245670.23
2566,895000.0,947960.95,52960.95
2567,285000.0,301570.17,16570.17
2568,439000.0,459351.21,20351.21
2569,220000.0,362686.58,142686.58
2570,275000.0,411097.67,136097.67
2571,785000.0,944710.97,159710.97
2572,575000.0,486165.07,88834.93
2573,356000.0,645432.71,289432.71
2574,317000.0,353821.24,36821.24
2575,247500.0,368380.18,120880.18
2576,985000.0,888399.81,96600.19
2577,439950.0,426605.7,13344.3
2578,439000.0,341690.08,97309.92
2579,275000.0,316165.6,41165.6
2580,695000.0,909791.69,214791.69
2581,175000.0,354774.37,179774.37
2582,246900.0,323064.38,76164.38
2583,452500.0,546009.32,93509.32
2584,415000.0,440718.44,25718.44
2585,319000.0,487533.49,168533.49
2586,245000.0,423372.52,178372.52
2587,209900.0,306387.54,96487.54
2588,189000.0,271379.48,82379.48
2589,330000.0,314620.03,15379.97
2590,506000.0,395515.19,110484.81
2591,665000.0,677035.15,12035.15
2592,1030000.0,887493.16,142506.84
2593,360000.0,324220.66,35779.34
2594,245000.0,572291.58,327291.58
2595,559000.0,460003.38,98996.62
2596,400000.0,748246.32,348246.32
2597,433190.0,406906.48,26283.52
2598,445000.0,486356.43,41356.43
2599,389000.0,501508.83,112508.83
2600,360000.0,496873.53,136873.53
2601,943500.0,603212.64,340287.36
2602,667500.0,500511.0,166989.0
2603,390000.0,397278.96,7278.96
2604,1140000.0,773970.32,366029.68
2605,667000.0,558750.06,108249.94
2606,990000.0,658374.3,331625.7
2607,367500.0,702464.73,334964.73
2608,424950.0,702540.79,277590.79
2609,295000.0,504013.81,209013.81
2610,644500.0,687170.81,42670.81
2611,374500.0,305468.2,69031.8
2612,690000.0,545772.44,144227.56
2613,230000.0,221767.83,8232.17
2614,471000.0,465016.08,5983.92
2615,329950.0,509429.76,179479.76
2616,219000.0,328521.58,109521.58
2617,665000.0,778944.86,113944.86
2618,440000.0,778783.94,338783.94
2619,802000.0,638331.35,163668.65
2620,357500.0,368349.52,10849.52
2621,311000.0,274587.9,36412.1
2622,370000.0,453837.31,83837.31
2623,295500.0,261483.29,34016.71
2624,510000.0,710047.5,200047.5
2625,355000.0,221360.94,133639.06
2626,145000.0,315692.35,170692.35
2627,385000.0,316249.87,68750.13
2628,325900.0,518664.25,192764.25
2629,1290000.0,1028800.55,261199.45
2630,615000.0,727746.18,112746.18
2631,564950.0,620052.72,55102.72
2632,286000.0,437007.16,151007.16
2633,665000.0,517647.25,147352.75
2634,374000.0,456166.0,82166.0
2635,850000.0,866900.51,16900.51
2636,561000.0,569276.99,8276.99
2637,828500.0,935706.37,107206.37
2638,675000.0,478935.12,196064.88
2639,500000.0,319234.17,180765.83
2640,578000.0,455354.64,122645.36
2641,490000.0,586857.9,96857.9
2642,325000.0,254538.64,70461.36
2643,260000.0,216745.71,43254.29
2644,209950.0,279581.0,69631.0
2645,575000.0,571513.27,3486.73
2646,214000.0,267031.58,53031.58
2647,260000.0,433063.99,173063.99
2648,470000.0,621372.44,151372.44
2649,390000.0,558060.65,168060.65
2650,680000.0,673290.86,6709.14
2651,242500.0,204157.15,38342.85
2652,622950.0,779916.66,156966.66
2653,280000.0,302696.45,22696.45
2654,680000.0,593850.42,86149.58
2655,208000.0,244147.26,36147.26
2656,345000.0,482509.26,137509.26
2657,819000.0,942604.91,123604.91
2658,161500.0,287768.49,126268.49
2659,477500.0,746257.21,268757.21
2660,593450.0,554602.76,38847.24
2661,395000.0,366760.21,28239.79
2662,293000.0,519115.93,226115.93
2663,572000.0,615503.48,43503.48
2664,298500.0,550689.95,252189.95
2665,725000.0,573009.57,151990.43
2666,465000.0,429210.85,35789.15
2667,175000.0,306953.03,131953.03
2668,695000.0,646105.28,48894.72
2669,450000.0,499974.97,49974.97
2670,615000.0,429824.49,185175.51
2671,495500.0,726858.1,231358.1
2672,915000.0,638077.3,276922.7
2673,365000.0,261320.56,103679.44
2674,279000.0,329624.21,50624.21
2675,679950.0,758672.29,78722.29
2676,335000.0,372766.34,37766.34
2677,265000.0,454686.72,189686.72
2678,1060000.0,925644.75,134355.25
2679,530000.0,383641.05,146358.95
2680,424000.0,475821.28,51821.28
2681,860000.0,795433.79,64566.21
2682,403000.0,423485.08,20485.08
2683,460000.0,805773.51,345773.51
2684,640000.0,512616.81,127383.19
2685,602000.0,461284.77,140715.23
2686,240000.0,357174.47,117174.47
2687,495000.0,466819.51,28180.49
2688,269950.0,387287.29,117337.29
2689,351000.0,519884.82,168884.82
2690,411000.0,499588.24,88588.24
2691,337000.0,301387.23,35612.77
2692,569000.0,474587.34,94412.66
2693,137900.0,416886.03,278986.03
2694,540000.0,502144.68,37855.32
2695,1330000.0,1008690.12,321309.88
2696,420000.0,323988.27,96011.73
2697,640000.0,413478.88,226521.12
2698,142500.0,372074.32,229574.32
2699,266500.0,358222.37,91722.37
2700,552900.0,741186.03,188286.03
2701,300000.0,346174.57,46174.57
2702,450000.0,433651.54,16348.46
2703,417200.0,414707.9,2492.1
2704,447000.0,274372.39,172627.61
2705,485500.0,306122.48,179377.52
2706,530000.0,446734.79,83265.21
2707,245000.0,317150.47,72150.47
2708,540000.0,674453.76,134453.76
2709,507000.0,343590.5,163409.5
2710,210000.0,325925.83,115925.83
2711,785000.0,622756.13,162243.87
2712,935000.0,891294.84,43705.16
2713,705000.0,571583.37,133416.63
2714,395000.0,416400.17,21400.17
2715,429000.0,402880.89,26119.11
2716,795000.0,751085.31,43914.69
2717,270000.0,450250.91,180250.91
2718,750000.0,665078.33,84921.67
2719,190000.0,335431.88,145431.88
2720,490000.0,557662.72,67662.72
2721,840000.0,490402.21,349597.79
2722,630000.0,658790.52,28790.52
2723,1230000.0,947637.68,282362.32
2724,390000.0,550867.41,160867.41
2725,255500.0,404897.45,149397.45
2726,580000.0,773421.97,193421.97
2727,355000.0,188980.14,166019.86
2728,949950.0,838217.8,111732.2
2729,630000.0,479927.74,150072.26
2730,449950.0,406637.84,43312.16
2731,368000.0,579212.09,211212.09
2732,537250.0,613223.27,75973.27
2733,716500.0,613158.34,103341.66
2734,233500.0,391286.54,157786.54
2735,475000.0,556453.35,81453.35
2736,400000.0,269031.11,130968.89
2737,358000.0,537234.61,179234.61
2738,325000.0,313523.97,11476.03
2739,709950.0,977464.69,267514.69
2740,675000.0,678201.13,3201.13
2741,460000.0,329520.73,130479.27
2742,285000.0,429291.52,144291.52
2743,107000.0,292919.32,185919.32
2744,316000.0,270619.26,45380.74
2745,471835.0,639174.53,167339.53
2746,580000.0,546665.18,33334.82
2747,517500.0,574507.77,57007.77
2748,599000.0,527888.75,71111.25
2749,557500.0,465852.06,91647.94
2750,244000.0,379377.92,135377.92
2751,354950.0,375175.19,20225.19
2752,900000.0,1012513.82,112513.82
2753,305000.0,403346.2,98346.2
2754,227950.0,312517.17,84567.17
2755,212000.0,312030.32,100030.32
2756,900000.0,879205.16,20794.84
2757,510000.0,590817.46,80817.46
2758,382500.0,517596.33,135096.33
2759,299900.0,354388.29,54488.29
2760,477000.0,449557.28,27442.72
2761,555000.0,275556.46,279443.54
2762,637000.0,661227.49,24227.49
2763,104950.0,390264.67,285314.67
2764,412500.0,438866.21,26366.21
2765,950000.0,842689.68,107310.32
2766,618000.0,427686.26,190313.74
2767,230005.0,353621.54,123616.54
2768,119500.0,245871.67,126371.67
2769,408000.0,663869.78,255869.78
2770,710000.0,562780.26,147219.74
2771,283000.0,448416.53,165416.53
2772,239900.0,243687.91,3787.91
2773,550120.0,473788.7,76331.3
2774,353500.0,409147.79,55647.79
2775,367300.0,463337.77,96037.77
2776,525000.0,310587.71,214412.29
2777,350000.0,384693.0,34693.0
2778,731781.0,629710.89,102070.11
2779,770000.0,571133.91,198866.09
2780,450000.0,306104.82,143895.18
2781,500000.0,346509.8,153490.2
2782,510000.0,353266.13,156733.87
2783,455000.0,435126.69,19873.31
2784,590000.0,558914.76,31085.24
2785,509000.0,531261.49,22261.49
2786,452000.0,415971.79,36028.21
2787,518000.0,312842.69,205157.31
2788,340000.0,507178.07,167178.07
2789,550000.0,498352.9,51647.1
2790,537000.0,862136.23,325136.23
2791,700000.0,566409.94,133590.06
2792,383962.0,604915.29,220953.29
2793,440000.0,441624.88,1624.88
2794,1040000.0,471758.58,568241.42
2795,214950.0,364920.6,149970.6
2796,397500.0,324141.6,73358.4
2797,286000.0,324108.98,38108.98
2798,474950.0,403642.92,71307.08
2799,549000.0,559138.61,10138.61
2800,252000.0,318961.77,66961.77
2801,525000.0,521871.9,3128.1
2802,336000.0,344361.83,8361.83
2803,248000.0,381781.7,133781.7
2804,545000.0,590224.71,45224.71
2805,240000.0,342766.57,102766.57
2806,815000.0,848711.72,33711.72
2807,635000.0,572228.75,62771.25
2808,620000.0,600475.14,19524.86
2809,830000.0,596546.33,233453.67
2810,1200000.0,953073.83,246926.17
2811,495000.0,634684.58,139684.58
2812,430000.0,441267.92,11267.92
2813,720000.0,604400.58,115599.42
2814,798800.0,581509.06,217290.94
2815,468000.0,311699.17,156300.83
2816,490000.0,679732.32,189732.32
2817,244000.0,271776.28,27776.28
2818,365000.0,330997.34,34002.66
2819,349950.0,296791.72,53158.28
2820,400000.0,427853.43,27853.43
2821,292000.0,405990.24,113990.24
2822,930000.0,814300.3,115699.7
2823,769000.0,679464.72,89535.28
2824,320000.0,549198.55,229198.55
2825,600000.0,480837.24,119162.76
2826,725000.0,741095.68,16095.68
2827,222000.0,292257.69,70257.69
2828,390000.0,281682.63,108317.37
2829,660000.0,683234.75,23234.75
2830,1450000.0,718509.55,731490.45
2831,220000.0,326512.03,106512.03
2832,340000.0,450793.72,110793.72
2833,315000.0,464624.93,149624.93
2834,299950.0,371148.36,71198.36
2835,575000.0,606747.61,31747.61
2836,317500.0,384490.45,66990.45
2837,399888.0,519708.44,119820.44
2838,940000.0,634244.27,305755.73
2839,341000.0,449667.09,108667.09
2840,690000.0,854481.43,164481.43
2841,379950.0,462044.9,82094.9
2842,811000.0,830289.28,19289.28
2843,1100000.0,650950.81,449049.19
2844,858000.0,895501.27,37501.27
2845,349950.0,453441.65,103491.65
2846,580000.0,463268.47,116731.53
2847,725000.0,469495.61,255504.39
2848,314000.0,306274.22,7725.78
2849,245000.0,543169.34,298169.34
2850,664000.0,583781.01,80218.99
2851,362500.0,456368.09,93868.09
2852,569000.0,616380.18,47380.18
2853,675000.0,578548.53,96451.47
2854,999000.0,945719.73,53280.27
2855,459500.0,422206.18,37293.82
2856,685000.0,790235.31,105235.31
2857,440000.0,725434.75,285434.75
2858,1270000.0,860714.25,409285.75
2859,605000.0,406825.94,198174.06
2860,540000.0,541205.59,1205.59
2861,415000.0,424249.53,9249.53
2862,549000.0,527164.33,21835.67
2863,423000.0,444818.68,21818.68
2864,420000.0,223891.18,196108.82
2865,645000.0,636715.31,8284.69
2866,390000.0,495291.29,105291.29
2867,265000.0,430589.6,165589.6
2868,438000.0,207946.28,230053.72
2869,580000.0,344859.08,235140.92
2870,699950.0,497911.05,202038.95
2871,278226.0,531703.64,253477.64
2872,1380000.0,797094.71,582905.29
2873,450000.0,518947.05,68947.05
2874,955000.0,879897.32,75102.68
2875,850000.0,578071.85,271928.15
2876,1200000.0,920363.24,279636.76
2877,493000.0,437640.82,55359.18
2878,900000.0,776132.02,123867.98
2879,189000.0,297872.04,108872.04
2880,1050000.0,991172.48,58827.52
2881,610750.0,534346.84,76403.16
2882,948000.0,855275.03,92724.97
2883,358000.0,543253.29,185253.29
2884,588500.0,528999.26,59500.74
2885,1240000.0,898125.24,341874.76
2886,412500.0,328217.86,84282.14
2887,305000.0,384544.0,79544.0
2888,692500.0,766281.66,73781.66
2889,975000.0,915898.31,59101.69
2890,860000.0,959969.05,99969.05
2891,372977.0,365888.68,7088.32
2892,551000.0,449276.22,101723.78
2893,833000.0,931384.09,98384.09
2894,625000.0,394425.12,230574.88
2895,822000.0,622782.62,199217.38
2896,405000.0,253029.69,151970.31
2897,497000.0,433106.98,63893.02
2898,353000.0,382684.48,29684.48
2899,274000.0,384913.09,110913.09
2900,735000.0,467587.6,267412.4
2901,282000.0,380217.52,98217.52
2902,375000.0,412355.83,37355.83
2903,415000.0,366063.74,48936.26
2904,762400.0,647035.9,115364.1
2905,350000.0,287127.9,62872.1
2906,375000.0,432851.13,57851.13
2907,660000.0,542298.11,117701.89
2908,450000.0,440394.09,9605.91
2909,465500.0,387299.5,78200.5
2910,439000.0,319037.34,119962.66
2911,395000.0,341516.65,53483.35
2912,455000.0,667220.8,212220.8
2913,190500.0,265093.62,74593.62
2914,984000.0,648834.94,335165.06
2915,430000.0,205722.6,224277.4
2916,739000.0,763691.03,24691.03
2917,160797.0,269822.42,109025.42
2918,385000.0,388960.33,3960.33
2919,306000.0,371838.45,65838.45
2920,510000.0,343021.66,166978.34
2921,554000.0,504592.2,49407.8
2922,250000.0,361076.35,111076.35
2923,270000.0,307071.5,37071.5
2924,365000.0,277752.85,87247.15
2925,957500.0,731015.78,226484.22
2926,222000.0,367708.46,145708.46
2927,359999.0,557275.57,197276.57
2928,332500.0,503146.87,170646.87
2929,450000.0,532045.65,82045.65
2930,630000.0,582696.2,47303.8
2931,460000.0,379121.99,80878.01
2932,250000.0,412700.98,162700.98
2933,379500.0,317258.55,62241.45
2934,366000.0,556153.27,190153.27
2935,485000.0,588327.08,103327.08
2936,195000.0,473609.12,278609.12
2937,230000.0,408491.25,178491.25
2938,626000.0,597414.24,28585.76
2939,325000.0,242336.75,82663.25
2940,441500.0,584436.77,142936.77
2941,440000.0,658271.28,218271.28
2942,500012.0,666297.84,166285.84
2943,815000.0,781451.46,33548.54
2944,470000.0,475913.32,5913.32
2945,277500.0,589064.68,311564.68
2946,369000.0,518034.76,149034.76
2947,379950.0,422419.58,42469.58
2948,318000.0,519725.83,201725.83
2949,420000.0,626370.02,206370.02
2950,545000.0,456905.14,88094.86
2951,255000.0,293213.36,38213.36
2952,403000.0,395631.48,7368.52
2953,508000.0,320251.58,187748.42
2954,382500.0,220926.97,161573.03
2955,390000.0,401174.56,11174.56
2956,535500.0,422153.67,113346.33
2957,305000.0,265137.42,39862.58
2958,300000.0,427514.58,127514.58
2959,269000.0,370461.94,101461.94
2960,249950.0,275395.1,25445.1
2961,280000.0,477084.45,197084.45
2962,833000.0,493811.89,339188.11
2963,369946.0,527023.74,157077.74
2964,325000.0,481094.62,156094.62
2965,673000.0,437253.54,235746.46
2966,650000.0,516806.86,133193.14
2967,436000.0,412537.88,23462.12
2968,476000.0,499081.85,23081.85
2969,470000.0,311425.86,158574.14
2970,435000.0,334520.23,100479.77
2971,579000.0,608920.06,29920.06
2972,1160000.0,1035095.47,124904.53
2973,350000.0,485012.29,135012.29
2974,150000.0,236509.43,86509.43
2975,314950.0,345344.84,30394.84
2976,850000.0,753679.47,96320.53
2977,239000.0,294954.46,55954.46
2978,330000.0,357713.74,27713.74
2979,810000.0,743802.72,66197.28
2980,316000.0,534223.57,218223.57
2981,808000.0,656361.81,151638.19
2982,915000.0,798393.24,116606.76
2983,470000.0,539951.43,69951.43
2984,385000.0,384190.44,809.56
2985,545000.0,482425.98,62574.02
2986,638500.0,577678.55,60821.45
2987,198000.0,383970.18,185970.18
2988,242000.0,397722.76,155722.76
2989,189000.0,516705.42,327705.42
2990,699900.0,522704.5,177195.5
2991,496000.0,817463.95,321463.95
2992,450000.0,247943.05,202056.95
2993,398500.0,517620.74,119120.74
2994,416000.0,275896.66,140103.34
2995,349990.0,502110.93,152120.93
2996,195000.0,309177.53,114177.53
2997,439000.0,359195.51,79804.49
2998,302000.0,517603.54,215603.54
2999,350500.0,437384.8,86884.8
3000,429950.0,411069.03,18880.97
3001,299000.0,319521.65,20521.65
3002,300000.0,480232.43,180232.43
3003,393820.0,369427.07,24392.93
3004,349950.0,387134.49,37184.49
3005,1450000.0,1000970.59,449029.41
3006,450000.0,403219.83,46780.17
3007,387000.0,319176.64,67823.36
3008,162000.0,285623.78,123623.78
3009,309950.0,312777.89,2827.89
3010,335900.0,524048.97,188148.97
3011,230000.0,279518.2,49518.2
3012,439800.0,301218.41,138581.59
3013,250000.0,556840.26,306840.26
3014,473000.0,331769.38,141230.62
3015,962000.0,655971.22,306028.78
3016,529950.0,350702.58,179247.42
3017,649000.0,474915.19,174084.81
3018,1100000.0,806734.85,293265.15
3019,425000.0,545452.07,120452.07
3020,480000.0,398733.48,81266.52
3021,378000.0,247486.35,130513.65
3022,320000.0,338803.72,18803.72
3023,721000.0,679627.78,41372.22
3024,818900.0,343605.16,475294.84
3025,265000.0,277856.34,12856.34
3026,755000.0,828987.91,73987.91
3027,386180.0,279192.29,106987.71
3028,239975.0,465869.08,225894.08
3029,1180000.0,1022174.2,157825.8
3030,378000.0,256630.95,121369.05
3031,312000.0,545511.42,233511.42
3032,381500.0,543554.51,162054.51
3033,315000.0,426058.54,111058.54
3034,685000.0,459864.26,225135.74
3035,247000.0,408712.97,161712.97
3036,353500.0,423189.25,69689.25
3037,608500.0,672314.8,63814.8
3038,397500.0,346967.34,50532.66
3039,240000.0,306058.18,66058.18
3040,399900.0,259928.06,139971.94
3041,725000.0,413598.25,311401.75
3042,365000.0,482521.12,117521.12
3043,210000.0,273866.23,63866.23
3044,616950.0,629358.47,12408.47
3045,802500.0,911242.72,108742.72
3046,1140000.0,771406.27,368593.73
3047,350000.0,156174.68,193825.32
3048,333000.0,311341.38,21658.62
3049,272450.0,373433.19,100983.19
3050,650000.0,623673.44,26326.56
3051,930000.0,904697.23,25302.77
3052,200000.0,335288.07,135288.07
3053,375000.0,294255.13,80744.87
3054,235000.0,230941.73,4058.27
3055,425000.0,307508.58,117491.42
3056,380000.0,257725.32,122274.68
3057,202000.0,313057.06,111057.06
3058,857326.0,838004.07,19321.93
3059,435000.0,333418.17,101581.83
3060,288790.0,259831.67,28958.33
3061,196500.0,274302.8,77802.8
3062,199000.0,314155.24,115155.24
3063,390000.0,264646.59,125353.41
3064,899000.0,821234.29,77765.71
3065,153000.0,342632.05,189632.05
3066,260000.0,469140.9,209140.9
3067,388000.0,466517.76,78517.76
3068,432100.0,490218.4,58118.4
3069,450000.0,728642.26,278642.26
3070,474000.0,538285.57,64285.57
3071,550000.0,687767.95,137767.95
3072,209950.0,326991.77,117041.77
3073,549000.0,478617.19,70382.81
3074,521000.0,668792.34,147792.34
3075,299000.0,342215.76,43215.76
3076,744000.0,571333.37,172666.63
3077,815000.0,609658.2,205341.8
3078,302500.0,440729.69,138229.69
3079,226740.0,393898.43,167158.43
3080,495000.0,640935.01,145935.01
3081,215000.0,317867.17,102867.17
3082,414000.0,735767.1,321767.1
3083,525000.0,512228.28,12771.72
3084,328950.0,527843.71,198893.71
3085,572115.0,699949.19,127834.19
3086,670000.0,536687.66,133312.34
3087,305000.0,389369.04,84369.04
3088,277000.0,294433.24,17433.24
3089,925000.0,895112.33,29887.67
3090,438900.0,617953.46,179053.46
3091,500000.0,751156.23,251156.23
3092,445000.0,441624.84,3375.16
3093,275000.0,285664.32,10664.32
3094,800000.0,601285.23,198714.77
3095,515000.0,471890.04,43109.96
3096,370350.0,495329.11,124979.11
3097,488250.0,404786.32,83463.68
3098,1480000.0,969773.39,510226.61
3099,848000.0,707910.3,140089.7
3100,1200000.0,763920.96,436079.04
3101,888550.0,908180.83,19630.83
3102,1300000.0,463254.77,836745.23
3103,862500.0,971010.44,108510.44
3104,251000.0,296975.27,45975.27
3105,699850.0,685712.44,14137.56
3106,386000.0,524688.07,138688.07
3107,380000.0,604078.61,224078.61
3108,1030000.0,934842.13,95157.87
3109,400000.0,321332.94,78667.06
3110,719000.0,551486.62,167513.38
3111,425000.0,284542.85,140457.15
3112,720001.0,551434.82,168566.18
3113,524400.0,423343.01,101056.99
3114,430000.0,464116.64,34116.64
3115,945000.0,732965.9,212034.1
3116,239000.0,305508.77,66508.77
3117,239900.0,234677.49,5222.51
3118,455000.0,313986.63,141013.37
3119,410000.0,618510.5,208510.5
3120,220000.0,414127.98,194127.98
3121,600000.0,472879.54,127120.46
3122,285000.0,450303.55,165303.55
3123,795000.0,518197.11,276802.89
3124,336000.0,338886.68,2886.68
3125,239000.0,264492.15,25492.15
3126,1400000.0,1006120.15,393879.85
3127,1100000.0,890975.34,209024.66
3128,355000.0,460391.6,105391.6
3129,588000.0,611677.78,23677.78
3130,620000.0,528043.2,91956.8
3131,250000.0,303094.37,53094.37
3132,765000.0,535591.46,229408.54
3133,382000.0,410546.25,28546.25
3134,313000.0,369446.09,56446.09
3135,672000.0,452631.36,219368.64
3136,267000.0,345669.08,78669.08
3137,730000.0,620931.2,109068.8
3138,259000.0,299111.4,40111.4
3139,522000.0,621318.83,99318.83
3140,285000.0,250533.76,34466.24
3141,490000.0,691638.06,201638.06
3142,770000.0,905873.5,135873.5
3143,684680.0,568754.63,115925.37
3144,229000.0,513599.56,284599.56
3145,520000.0,545169.49,25169.49
3146,999950.0,885614.99,114335.01
3147,249950.0,380067.54,130117.54
3148,470000.0,338786.64,131213.36
3149,273000.0,348871.29,75871.29
3150,267000.0,323067.49,56067.49
3151,349500.0,344177.17,5322.83
